"Id","SalePrice"
1820,72791.8184062466
1821,117131.200317797
1822,149737.32266159
1823,54940.4903956722
1824,124178.191676409
1825,128144.251368753
1826,102658.1953846
1827,99002.4772042044
1828,130599.269309339
1829,124980.063411432
1830,144898.496621804
1831,147372.275315987
1832,73942.7339991638
1833,135258.327318984
1834,127045.393865563
1835,120529.656090663
1836,127151.142863958
1837,84587.9637813945
1838,131014.500895377
1839,100487.215486869
1840,137139.818612176
1841,131594.784278867
1842,90991.8794710169
1843,117212.26533052
1844,127605.851014124
1845,135681.484551651
1846,146755.738554239
1847,178276.0393351
1848,53197.2426238597
1849,105678.722823979
1850,115933.379794796
1851,152361.763413454
1852,121712.047425775
1853,125727.908956615
1854,171290.157027592
1855,155198.243300106
1856,214871.253732515
1857,149146.577467296
1858,142239.132675823
1859,120295.398968397
1860,147110.918760807
1861,119525.179272851
1862,295510.092615129
1863,288569.448713946
1864,288637.131432522
1865,303415.616855902
1866,302482.106066696
1867,222974.040707646
1868,281165.428029771
1869,198503.86286068
1870,215326.30344515
1871,230384.38784891
1872,174751.348921821
1873,239250.799098787
1874,151553.276370275
1875,207277.753835533
1876,191535.414322442
1877,209866.552419453
1878,203804.712549453
1879,127875.280166948
1880,136239.206195648
1881,237084.111841772
1882,246888.055927252
1883,186105.705667988
1884,202344.662954133
1885,246744.315266544
1886,278575.333094831
1887,210356.340373698
1888,265375.201798048
1889,168197.698083799
1890,120124.934444512
1891,138505.134747504
1892,98684.6504224164
1893,132617.643120158
1894,129036.257599748
1895,138774.55927058
1896,125806.706623566
1897,108613.401159592
1898,119723.291451971
1899,158592.108691428
1900,157729.267819167
1901,159566.461065454
1902,152013.072473603
1903,206253.506895342
1904,142612.154516052
1905,203949.485271121
1906,139399.241582161
1907,220651.016531988
1908,120719.247564444
1909,141096.508814966
1910,129979.867017834
1911,211821.365368228
1912,347237.472523211
1913,137465.450286829
1914,73683.567755365
1915,272837.289984138
1916,61047.8589255779
1917,240579.898302053
1918,142350.703675122
1919,177392.61783126
1920,154345.884797933
1921,385942.423835916
1922,312444.174021306
1923,247906.565724258
1924,247579.96521486
1925,202570.806725282
1926,374503.832125659
1927,136110.277075231
1928,155432.978973449
1929,126158.804704191
1930,131601.306169087
1931,136898.056488375
1932,134823.884653905
1933,171312.749324832
1934,179398.324318293
1935,162636.5950644
1936,185122.800256352
1937,179911.56280716
1938,172969.602585807
1939,250459.978483953
1940,198499.717426379
1941,172189.540258258
1942,185997.513776053
1943,214309.671656941
1944,332940.100232944
1945,367072.898423757
1946,152874.071838225
1947,304004.203107832
1948,157887.287971047
1949,251281.887166829
1950,186544.265819621
1951,266545.752841747
1952,226395.715816084
1953,170283.923483116
1954,190344.182577374
1955,138286.227901099
1956,319399.27047267
1957,162477.352768847
1958,285776.98105172
1959,142110.139222882
1960,113573.176901249
1961,118546.516429513
1962,104033.666211551
1963,112452.827010196
1964,110547.207291071
1965,143276.138609194
1966,133218.987908576
1967,275720.164450055
1968,437698.384971836
1969,376910.614688894
1970,404674.786542891
1971,492298.857244399
1972,368814.621363408
1973,267884.937524619
1974,321123.403647902
1975,541922.355021456
1976,278944.504464479
1977,358168.465325855
1978,359593.073039036
1979,324574.892870543
1980,205543.481390454
1981,330062.15968322
1982,223455.189785368
1983,205681.13163923
1984,184323.339920871
1985,219727.646933356
1986,214071.533649002
1987,182142.715407979
1988,173722.43549146
1989,193210.132489575
1990,207500.595897293
1991,227145.763155951
1992,208578.458922392
1993,174342.261740199
1994,238736.613638335
1995,182998.061671093
1996,272259.928254452
1997,335077.825138928
1998,349014.981613949
1999,275161.528748977
2000,340597.080811728
2001,295536.54036447
2002,248499.978450504
2003,260884.750637896
2004,270702.821900776
2005,229520.845502015
2006,216259.975051745
2007,259716.986809385
2008,206023.251098581
2009,191413.264194898
2010,193810.884673693
2011,152229.022784853
2012,170933.501517451
2013,170341.774256712
2014,177790.792762141
2015,195590.024086577
2016,181125.048650607
2017,186879.56736108
2018,120650.289023369
2019,134980.657787626
2020,108178.151676861
2021,94474.8887949812
2022,198131.122178916
2023,144992.148096764
2024,298289.906658315
2025,398989.458138163
2026,175571.359501852
2027,158039.324747256
2028,154205.532963789
2029,168258.255165028
2030,276413.215882041
2031,231102.682262529
2032,248880.923081062
2033,265079.192081576
2034,175946.583611734
2035,220745.955427865
2036,204419.33958756
2037,207722.829715659
2038,326223.162656981
2039,220511.49989074
2040,309466.84638386
2041,318672.565556072
2042,206574.362690196
2043,183473.984149314
2044,182468.917150481
2045,217088.235202226
2046,157050.034869681
2047,143917.462016172
2048,138190.384570323
2049,151109.318477057
2050,178999.328494033
2051,106002.394307981
2052,121472.447140023
2053,149194.443688245
2054,95026.8530992169
2055,153043.890422951
2056,150584.11549403
2057,118817.162893476
2058,208107.724030368
2059,132012.824155813
2060,174769.914465273
2061,187085.368097191
2062,128478.12578411
2063,118532.593193377
2064,132857.526075631
2065,114275.304588241
2066,168311.336003697
2067,108124.749997488
2068,153102.464840366
2069,84457.9174973589
2070,113379.956135519
2071,93692.2844464736
2072,132649.04244257
2073,135995.097533371
2074,180286.122512648
2075,147365.621063674
2076,109784.049460977
2077,146601.473191548
2078,117394.423368602
2079,137131.70359622
2080,125028.33683689
2081,125257.080951119
2082,118136.990900373
2083,142240.407308902
2084,109378.313223936
2085,120634.451139797
2086,110631.363537712
2087,133571.983819706
2088,99403.2546317932
2089,83716.2449756741
2090,128422.703366932
2091,108641.903067273
2092,120399.315398903
2093,122829.882942106
2094,113143.6809495
2095,137426.572976326
2096,85839.8761363022
2097,105096.659722044
2098,143658.805982201
2099,58355.7846459102
2100,72936.2101310729
2101,106001.946469997
2102,136072.894629054
2103,102852.379221617
2104,146145.665045592
2105,125244.247599384
2106,63035.8220860167
2107,199367.417030187
2108,113366.686046621
2109,112119.289758929
2110,126127.910350454
2111,141952.022023808
2112,129374.804723448
2113,125138.828383836
2114,129660.918384945
2115,158958.237048292
2116,116791.7727093
2117,143284.388671036
2118,118041.272226159
2119,115935.329042933
2120,118385.957735605
2121,86529.4078484755
2122,108185.748685912
2123,83401.6643643323
2124,155494.172846708
2125,135099.315160103
2126,139036.84435296
2127,166109.05775002
2128,129979.025841136
2129,91248.8785037946
2130,121524.158611059
2131,141568.780419506
2132,116887.289677155
2133,122578.496624642
2134,116452.307169973
2135,96649.2183068657
2136,74079.0368136614
2137,101292.264364332
2138,127239.904090474
2139,142929.027766437
2140,137515.781507279
2141,147642.59008579
2142,119188.004304992
2143,136587.944572962
2144,116725.50124456
2145,140436.018986626
2146,162797.003509862
2147,143869.482146152
2148,131936.712852959
2149,144604.725567709
2150,234178.000352154
2151,113415.046922065
2152,173434.334482444
2153,179259.965527383
2154,102260.563664506
2155,138669.218265847
2156,261769.057197777
2157,226379.57688239
2158,221256.993295998
2159,208993.742398082
2160,178199.349441908
2161,236460.335850598
2162,386019.176139153
2163,322922.234022854
2164,237450.309967117
2165,206819.17706535
2166,153812.024016518
2167,215628.183804991
2168,196067.604810305
2169,190564.369970179
2170,213124.887639845
2171,155902.531569993
2172,129983.082342886
2173,170842.540292107
2174,227266.330769031
2175,284019.416584244
2176,289158.889624674
2177,232116.132133765
2178,212787.265955646
2179,141101.168594301
2180,216513.711573081
2181,191708.704847001
2182,217232.190422574
2183,189024.85082325
2184,114898.183503459
2185,123668.143131966
2186,142844.75192042
2187,149027.736700533
2188,152388.347242457
2189,199289.489553824
2190,72915.4676385746
2191,80081.5388891022
2192,89467.3933684195
2193,113164.196831228
2194,107797.049510363
2195,105557.285399417
2196,100144.567359941
2197,118232.873491273
2198,156325.116431471
2199,163413.534192726
2200,145943.236894822
2201,146364.121800813
2202,202770.354560548
2203,136584.748406274
2204,172597.297996452
2205,125296.294872365
2206,133680.56244505
2207,187201.537304389
2208,263410.722187071
2209,224787.679776939
2210,121922.649781173
2211,117665.847446396
2212,122005.697439127
2213,106201.450432192
2214,122284.482454978
2215,102151.62132788
2216,144904.921911669
2217,60501.1013702289
2218,95621.2979477596
2219,87525.8416385
2220,80748.750886871
2221,272140.70857687
2222,255356.887513975
2223,269715.601221694
2224,201334.12589051
2225,116374.230805768
2226,185518.703025411
2227,213150.071292145
2228,264940.956743625
2229,256045.362495381
2230,157539.889700941
2231,217487.155113004
2232,192640.601675787
2233,195717.635697196
2234,247450.238032548
2235,227652.406340212
2236,278839.619341486
2237,323588.763432488
2238,192877.113812903
2239,116545.417189732
2240,152450.930548463
2241,153084.215149823
2242,119399.046124315
2243,125945.226237376
2244,108921.681239402
2245,103609.39551704
2246,149335.464024043
2247,119091.118494864
2248,122729.269990233
2249,121975.720382478
2250,127974.084713358
2251,90561.0376532345
2252,177967.551873374
2253,151061.318982399
2254,168712.416517076
2255,176897.810950941
2256,174403.541592514
2257,206629.671425068
2258,163620.514954602
2259,171075.468640221
2260,144290.374875796
2261,190722.157255253
2262,215165.180354779
2263,351442.71986883
2264,457849.244532617
2265,150521.699816268
2266,288755.742925107
2267,363725.960840467
2268,422609.631680752
2269,146510.141639984
2270,190189.910583327
2271,220775.635798186
2272,203417.257187715
2273,164860.171397029
2274,176425.259346815
2275,162818.439167297
2276,192608.365808383
2277,190084.972685286
2278,142753.956937935
2279,127766.710747594
2280,122069.959055048
2281,164063.151483405
2282,179972.688027843
2283,112833.438042076
2284,122337.929589422
2285,138739.377725115
2286,122919.27726985
2287,355019.93837432
2288,272504.78152768
2289,367664.473509953
2290,446037.001706467
2291,323325.398342648
2292,438877.525677497
2293,492392.239064317
2294,398763.237098272
2295,489752.509437891
2296,291833.262573491
2297,316787.860517286
2298,324163.183303314
2299,376552.090641911
2300,326756.878575507
2301,287176.105731946
2302,258122.329930576
2303,253916.487195764
2304,256054.949668779
2305,199902.046077574
2306,198998.387749135
2307,205932.93447736
2308,228895.437863188
2309,277389.775150283
2310,210220.412075932
2311,210082.081094322
2312,179617.966149871
2313,176851.271072627
2314,183088.266748036
2315,174096.131786675
2316,197893.473498997
2317,194697.770219983
2318,176218.373138663
2319,179492.70522978
2320,184396.509519637
2321,234419.917901165
2322,183330.069338714
2323,188693.373412444
2324,174869.158789785
2325,212778.782816316
2326,172281.844604901
2327,203362.287592149
2328,215794.164758044
2329,187387.630528175
2330,180185.49735079
2331,385031.158757622
2332,424070.910575058
2333,350131.469934342
2334,280012.360839145
2335,287298.264260427
2336,332676.766581866
2337,208466.749655612
2338,270966.998426955
2339,227607.032444481
2340,398000.277941654
2341,220806.030455489
2342,242067.08763074
2343,232240.837563748
2344,226902.362648929
2345,240763.513728259
2346,210133.521216806
2347,199931.939814564
2348,235825.47581341
2349,178812.647859307
2350,287983.08393786
2351,256699.777516821
2352,264264.447826559
2353,247665.200202674
2354,138409.406817591
2355,147501.008773432
2356,158293.015035895
2357,190081.768088078
2358,188383.108480159
2359,138780.421762194
2360,111113.033788531
2361,136610.208708804
2362,290686.694510088
2363,133057.307283835
2364,151222.095974284
2365,224131.525954965
2366,189528.587817131
2367,223660.001360941
2368,205887.732080205
2369,221791.134533805
2370,168731.805679145
2371,169438.440791108
2372,190610.104950706
2373,270648.453595878
2374,303784.086651352
2375,255241.450154917
2376,313196.131194028
2377,386213.99225144
2378,148810.146275772
2379,216401.662077116
2380,155073.018556888
2381,168034.913606776
2382,210544.341264918
2383,208849.348815137
2384,236847.222951859
2385,163004.18224561
2386,137486.283330733
2387,133947.339392911
2388,104159.704764125
2389,122618.905841228
2390,137166.460283317
2391,136187.216471808
2392,114742.611765582
2393,159943.401606711
2394,137254.129099802
2395,202201.499816435
2396,145440.883906023
2397,231692.982497809
2398,130853.921486318
2399,65871.0202787122
2400,67786.3891228623
2401,115794.982501673
2402,137220.370158204
2403,146979.292945014
2404,149511.658914108
2405,157652.058131981
2406,140165.563205942
2407,123737.152216423
2408,145054.04581076
2409,123485.704205045
2410,184206.099979389
2411,114889.912771665
2412,153847.441900307
2413,128234.563794181
2414,155640.012151248
2415,137075.070859905
2416,123357.582218571
2417,135205.71487563
2418,136967.036386626
2419,124381.784101733
2420,119345.869356336
2421,149216.314661897
2422,110157.710776674
2423,118094.919265821
2424,160018.055630896
2425,207508.745702198
2426,118751.052642541
2427,132084.329891453
2428,175796.847479404
2429,108389.314268249
2430,133675.728664218
2431,104591.489803191
2432,140066.759910606
2433,135971.889871901
2434,132043.775818848
2435,147818.825838006
2436,105777.024827251
2437,108319.401164118
2438,119929.622312558
2439,112681.233103917
2440,122715.985418536
2441,98450.0259019698
2442,101846.185098523
2443,128543.622322063
2444,129800.369283229
2445,92376.2358747002
2446,139978.384467123
2447,175756.753934255
2448,123824.234203229
2449,114827.247850294
2450,147262.622320783
2451,128766.780691629
2452,187061.154646141
2453,96064.9623578717
2454,116105.266192952
2455,107972.298120867
2456,134055.246319201
2457,125126.890084575
2458,124726.044940185
2459,107948.862189452
2460,132114.658186488
2461,128094.365151219
2462,133365.940292143
2463,123186.40829207
2464,177686.503766361
2465,135163.360398166
2466,112526.616164066
2467,134245.772882221
2468,83235.6112169987
2469,81638.3861627655
2470,178303.84524096
2471,217338.199936454
2472,154582.913465503
2473,109004.37430965
2474,79828.7780989447
2475,221693.484853312
2476,114048.735173041
2477,119796.665681009
2478,148495.783965938
2479,107905.045926323
2480,149883.794825734
2481,121597.311063439
2482,124323.636760964
2483,109404.284012763
2484,119147.679646573
2485,127273.940522748
2486,145325.942374782
2487,155819.700287931
2488,156125.33636293
2489,144795.943648118
2490,145152.63883834
2491,91721.6751272347
2492,198007.134512306
2493,151219.77552877
2494,140762.271737777
2495,92750.3081332859
2496,254732.425112865
2497,155017.609843435
2498,104654.730986585
2499,86229.5185475051
2500,123683.101986006
2501,139147.743853908
2502,143352.776885046
2503,95846.7778539517
2504,184631.297250057
2505,212187.389481379
2506,245544.260857005
2507,292658.936417556
2508,245753.220136325
2509,214497.861090823
2510,212039.303321066
2511,175379.603804998
2512,201125.573382498
2513,216777.794577944
2514,275283.013940483
2515,141718.458207272
2516,172583.361526954
2517,147040.402690408
2518,152820.042636976
2519,215788.872996087
2520,202617.4090788
2521,186272.146161868
2522,218703.554976406
2523,124355.060472346
2524,136845.078593905
2525,148297.645857881
2526,133600.974835674
2527,125858.127523501
2528,127135.808209441
2529,137124.491228431
2530,128315.360638911
2531,249462.255120469
2532,219097.919064368
2533,191841.595093352
2534,236400.999140486
2535,299858.061720218
2536,226216.485827251
2537,227690.758201999
2538,180012.240064708
2539,184997.35787975
2540,181237.974136569
2541,178221.611736713
2542,165483.655269119
2543,116548.896262056
2544,120775.865712431
2545,133947.626991615
2546,127501.673949122
2547,138425.115754163
2548,149842.800517207
2549,147901.803108766
2550,270874.749017394
2551,139818.586587442
2552,128856.910762552
2553,72487.6421430314
2554,91123.462007147
2555,121370.59968071
2556,97578.1919070619
2557,101893.604203532
2558,139906.774907575
2559,139133.741813514
2560,141805.862831175
2561,144806.455081819
2562,132215.822285283
2563,147859.869421021
2564,189965.183342007
2565,130360.061540076
2566,155455.595878985
2567,137961.023603543
2568,204526.964747319
2569,207530.71655865
2570,123473.99648426
2571,190918.815174064
2572,153097.076000104
2573,224780.528077142
2574,269287.257383099
2575,129378.329011704
2576,121500.595906611
2577,128894.416079702
2578,92645.7940335105
2579,61709.7435982547
2580,109124.930077366
2581,111347.185190863
2582,124001.719408855
2583,265280.49598965
2584,173481.235562481
2585,179719.576785338
2586,212528.419428209
2587,192334.505009152
2588,142469.329593049
2589,148844.818490606
2590,223048.282151067
2591,255017.016685868
2592,230964.023004329
2593,255805.123172265
2594,193932.426298406
2595,202393.484472073
2596,314098.77758285
2597,190316.808898792
2598,293054.055350927
2599,350092.054891518
2600,139905.425008459
2601,145458.817594694
2602,90403.5832342981
2603,97813.371328196
2604,93782.2447078742
2605,89215.9341088275
2606,143528.964088607
2607,203723.10156245
2608,198790.747903642
2609,167893.040110455
2610,111500.145659462
2611,125192.4827489
2612,154416.351406647
2613,130899.855479912
2614,121931.260965624
2615,154387.866238371
2616,149136.844697299
2617,180644.824396499
2618,177748.546738098
2619,207742.826358041
2620,181475.507627867
2621,174018.181654527
2622,180416.734356228
2623,236056.92250786
2624,292124.973058629
2625,327366.376555856
2626,171285.808592926
2627,171721.2304403
2628,439882.076754152
2629,505750.856830982
2630,344564.457272244
2631,473450.90979585
2632,398724.394315902
2633,295362.888089116
2634,404061.026666182
2635,161976.997181859
2636,185325.088164207
2637,169030.285603674
2638,269491.863707829
2639,188230.717849754
2640,151050.420022428
2641,105535.877537554
2642,183587.558073254
2643,110410.745676643
2644,127738.333008375
2645,116223.223950201
2646,102692.717944275
2647,110871.152898934
2648,140404.755065551
2649,149596.43012329
2650,140871.379895161
2651,138946.595341411
2652,410506.923062945
2653,267464.49470167
2654,251434.391530478
2655,384159.363473678
2656,326551.687009549
2657,351294.570094234
2658,304139.522051342
2659,300083.247887397
2660,353890.268183389
2661,341511.957815136
2662,351459.21847699
2663,291017.308578342
2664,264643.626917858
2665,313417.254179402
2666,274767.697950423
2667,174511.782634189
2668,182429.110399958
2669,185924.133884857
2670,274279.148667352
2671,182149.187404876
2672,192016.727990908
2673,204601.987546485
2674,202436.541763631
2675,169130.730168848
2676,193932.423349295
2677,195933.935987418
2678,246072.404590844
2679,285338.443384568
2680,304918.446710469
2681,426753.713437384
2682,338940.234726752
2683,582613.458379176
2684,340092.271260197
2685,371201.839001141
2686,255497.195300724
2687,294352.969299822
2688,230336.656713497
2689,204897.767898621
2690,430612.803560533
2691,189885.520327213
2692,142163.730577997
2693,196933.670836895
2694,147990.043218683
2695,188985.285123766
2696,178730.479877273
2697,179506.282982671
2698,192046.262883714
2699,174980.852483517
2700,153686.419242305
2701,156219.43266545
2702,114961.727987628
2703,131525.909446259
2704,132440.964033062
2705,113120.354588552
2706,111504.594948913
2707,121049.649137186
2708,122460.756787201
2709,100189.447505607
2710,119613.451729228
2711,300232.587351309
2712,390513.641796942
2713,171487.5581011
2714,159051.199582332
2715,169221.981507553
2716,153979.485285883
2717,190870.843009602
2718,224986.878478683
2719,161840.677560429
2720,186296.441644283
2721,132854.796283552
2722,170896.570328662
2723,144043.592996519
2724,126361.89936295
2725,126972.480415146
2726,147964.183872378
2727,176830.991914889
2728,174311.189704578
2729,143693.007722317
2730,148029.192618489
2731,130050.234264533
2732,126141.573519686
2733,159184.145395409
2734,160873.470963335
2735,133476.660812331
2736,140744.547566983
2737,116898.619793321
2738,142037.397968105
2739,158071.167167694
2740,134868.166994752
2741,137805.424813512
2742,152957.224713652
2743,156457.52796033
2744,159312.793995059
2745,142592.643832985
2746,133346.14859878
2747,145513.39168743
2748,117328.234964132
2749,128849.179604991
2750,134979.490217146
2751,134649.589476494
2752,188185.310661041
2753,145778.637196872
2754,213373.407463639
2755,133707.036116932
2756,99145.3080833217
2757,77065.2589610862
2758,91330.895238353
2759,148333.938518196
2760,112646.590366248
2761,138977.168410006
2762,140987.592327496
2763,191252.514499832
2764,155362.116027965
2765,287955.572464688
2766,129019.155840708
2767,81468.2120338271
2768,125505.740407234
2769,123895.411058764
2770,145907.311049685
2771,112177.118600065
2772,116096.841539615
2773,159537.015412345
2774,144662.830734813
2775,116049.15204203
2776,146530.08410639
2777,147899.669007789
2778,111192.709676732
2779,116384.178383772
2780,95541.8458718035
2781,97686.5964308685
2782,96299.8339643076
2783,99492.2605352978
2784,124131.204100832
2785,135643.822644943
2786,73791.8821435652
2787,125893.733404597
2788,79999.2005880417
2789,170183.877428496
2790,91732.2448799087
2791,114015.78132328
2792,67048.6010142434
2793,145329.149468214
2794,92405.8657229164
2795,122208.388128575
2796,95308.6976993935
2797,216988.084789707
2798,99954.5115838299
2799,112451.95725809
2800,71192.6465837597
2801,103097.090116177
2802,127126.781693823
2803,166625.749774849
2804,132606.798617142
2805,100224.398845968
2806,90235.5998218403
2807,154337.591799497
2808,137032.84103403
2809,127724.9700123
2810,118535.454323265
2811,152645.813369523
2812,148387.762760901
2813,160324.394885915
2814,160505.46460796
2815,85641.4825482838
2816,260030.520835796
2817,161106.842271483
2818,129547.374601109
2819,174124.400930033
2820,132542.538391431
2821,96818.4648779061
2822,188871.394067865
2823,331115.718943562
2824,174097.835334647
2825,145635.948219241
2826,134973.256799528
2827,138766.309332568
2828,215393.892895549
2829,224909.46129495
2830,226444.296600461
2831,164058.90475642
2832,248644.337007379
2833,272434.923392076
2834,213157.409501403
2835,216726.760018745
2836,189097.008419712
2837,165029.504502771
2838,151513.100267701
2839,175281.449722137
2840,196920.447782223
2841,195801.8978946
2842,223114.754659351
2843,149923.998791777
2844,173028.27119887
2845,129209.691439767
2846,201321.19950004
2847,192655.501162171
2848,212622.711540585
